Id,Probability
85864,0.094645254
85865,0.096234225
85866,0.010210948
85867,0.06342321
85868,0.10820334
85869,0.09661201
85870,0.31927398
85871,0.052271046
85872,0.02421344
85873,0.068717346
85874,0.018722884
85875,0.011584251
85876,0.025383629
85877,0.013228827
85878,0.03894163
85879,0.052852467
85880,0.05469784
85881,0.008558848
85882,0.020825326
85883,0.009201377
85884,0.07539852
85885,0.017653119
85886,0.00886142
85887,0.045172688
85888,0.013627621
85889,0.06267055
85890,0.0136925625
85891,0.027252829
85892,0.056777578
85893,0.0099266805
85894,0.0045864363
85895,0.009477115
85896,0.020042922
85897,0.039766043
85898,0.18273959
85899,0.19785187
85900,0.018467939
85901,0.0059009343
85902,0.036552705
85903,0.007990368
85904,0.010627147
85905,0.027368486
85906,0.08449711
85907,0.010914341
85908,0.013604311
85909,0.03895035
85910,0.006252105
85911,0.09246456
85912,0.00937208
85913,0.018355642
85914,0.008351173
85915,0.017524205
85916,0.046953958
85917,0.010750243
85918,0.005431632
85919,0.008389378
85920,0.10948084
85921,0.014298
85922,0.0029433765
85923,0.17603599
85924,0.01152136
85925,0.015970906
85926,0.1519516
85927,0.040146053
85928,0.011731176
85929,0.0096092345
85930,0.16918185
85931,0.011861495
85932,0.008361609
85933,0.010236483
85934,0.013818401
85935,0.03592423
85936,0.6695582
85937,0.049883313
85938,0.010764472
85939,0.403848
85940,0.2579001
85941,0.07554485
85942,0.10114143
85943,0.44532895
85944,0.04031946
85945,0.0805995
85946,0.026984664
85947,0.006576466
85948,0.06285812
85949,0.0122977225
85950,0.004718056
85951,0.022106614
85952,0.0050344104
85953,0.046050377
85954,0.011264602
85955,0.003829119
85956,0.052672785
85957,0.08831469
85958,0.03454427
85959,0.033565477
85960,0.10117595
85961,0.032708257
85962,0.0040602977
85963,0.31750596
85964,0.0119578475
85965,0.008302937
85966,0.008895886
85967,0.022202967
85968,0.015414084
85969,0.09594482
85970,0.042485856
85971,0.024175383
85972,0.009423795
85973,0.06372465
85974,0.124822214
85975,0.005793445
85976,0.056209713
85977,0.010471585
85978,0.09773713
85979,0.012695868
85980,0.031431813
85981,0.09639593
85982,0.05848742
85983,0.009407474
85984,0.011404638
85985,0.07918824
85986,0.007887521
85987,0.10765258
85988,0.13826442
85989,0.015766282
85990,0.066179335
85991,0.073299855
85992,0.019439388
85993,0.012734795
85994,0.14711456
85995,0.0075669363
85996,0.03120233
85997,0.0052105268
85998,0.010353465
85999,0.27860782
86000,0.025548352
86001,0.04955492
86002,0.013548365
86003,0.22801356
86004,0.013426941
86005,0.14615625
86006,0.013020656
86007,0.012016382
86008,0.0048810197
86009,0.0164216
86010,0.08389907
86011,0.045877837
86012,0.6774417
86013,0.3183313
86014,0.07468005
86015,0.008399829
86016,0.013330929
86017,0.037881937
86018,0.009850716
86019,0.019768775
86020,0.008278188
86021,0.35675406
86022,0.011152093
86023,0.013242521
86024,0.027318396
86025,0.42732522
86026,0.18143839
86027,0.016385816
86028,0.008450496
86029,0.008537059
86030,0.071854636
86031,0.0034850948
86032,0.03384201
86033,0.014219792
86034,0.13449304
86035,0.21317375
86036,0.22893906
86037,0.016484518
86038,0.016101982
86039,0.0061095464
86040,0.005953436
86041,0.005357652
86042,0.0064658416
86043,0.2065644
86044,0.011091485
86045,0.0047170618
86046,0.016824955
86047,0.1513621
86048,0.4598967
86049,0.009904599
86050,0.1727912
86051,0.008414199
86052,0.0042429953
86053,0.007688259
86054,0.12510574
86055,0.0062649283
86056,0.018548239
86057,0.006588461
86058,0.035893407
86059,0.35229057
86060,0.017370706
86061,0.0061982665
86062,0.009747908
86063,0.0044554765
86064,0.06385267
86065,0.060771316
86066,0.016786536
86067,0.037694383
86068,0.044721156
86069,0.08105764
86070,0.063339405
86071,0.008471574
86072,0.0034884897
86073,0.16212115
86074,0.008422482
86075,0.005353113
86076,0.6030933
86077,0.008075242
86078,0.097852916
86079,0.010131148
86080,0.010094107
86081,0.13353457
86082,0.025582308
86083,0.0065084896
86084,0.75595033
86085,0.013185059
86086,0.013191861
86087,0.12975757
86088,0.0047380617
86089,0.42475674
86090,0.014692986
86091,0.0053668073
86092,0.020857882
86093,0.013332785
86094,0.008355265
86095,0.014332887
86096,0.5060983
86097,0.033528943
86098,0.089355126
86099,0.011376829
86100,0.030766277
86101,0.026239501
86102,0.026588364
86103,0.02394212
86104,0.010257438
86105,0.15513492
86106,0.005395693
86107,0.1493547
86108,0.48744172
86109,0.0057386854
86110,0.012232533
86111,0.010176505
86112,0.005190397
86113,0.0044356138
86114,0.12041226
86115,0.0084934635
86116,0.016062446
86117,0.017967943
86118,0.011850166
86119,0.012587373
86120,0.012994338
86121,0.008074093
86122,0.004837598
86123,0.37458333
86124,0.68262666
86125,0.06019101
86126,0.015795402
86127,0.006401482
86128,0.009801474
86129,0.034377236
86130,0.048936427
86131,0.039411236
86132,0.008794076
86133,0.07840621
86134,0.11277761
86135,0.011209566
86136,0.14305395
86137,0.0071640504
86138,0.016121168
86139,0.024002474
86140,0.0052899155
86141,0.0036840094
86142,0.42474368
86143,0.0499291
86144,0.22818303
86145,0.012165901
86146,0.039256208
86147,0.0034113424
86148,0.10844449
86149,0.006604365
86150,0.009449211
86151,0.2884527
86152,0.010560021
86153,0.08490275
86154,0.053197525
86155,0.015352642
86156,0.03173534
86157,0.042805202
86158,0.008656277
86159,0.008420594
86160,0.3379539
86161,0.23050049
86162,0.09904602
86163,0.012941721
86164,0.035447102
86165,0.04457304
86166,0.06123692
86167,0.36342475
86168,0.027940378
86169,0.095915094
86170,0.08627048
86171,0.06464814
86172,0.0151936
86173,0.010532668
86174,0.008778445
86175,0.11930803
86176,0.075173855
86177,0.24258782
86178,0.016052064
86179,0.010871345
86180,0.18130255
86181,0.011214795
86182,0.021782488
86183,0.00921663
86184,0.008919052
86185,0.08265789
86186,0.033928987
86187,0.015029543
86188,0.04448872
86189,0.10435842
86190,0.012151468
86191,0.10045522
86192,0.013926488
86193,0.055069435
86194,0.011532509
86195,0.0051203417
86196,0.011726543
86197,0.012651052
86198,0.023905197
86199,0.01699352
86200,0.023382746
86201,0.016211594
86202,0.012882787
86203,0.076092206
86204,0.0044356138
86205,0.0115116155
86206,0.14210844
86207,0.014125873
86208,0.058750924
86209,0.04035058
86210,0.0059154355
86211,0.06098254
86212,0.0070121177
86213,0.019653985
86214,0.3867221
86215,0.011010813
86216,0.006353499
86217,0.03718005
86218,0.043247342
86219,0.03824014
86220,0.008567281
86221,0.006361828
86222,0.0057416135
86223,0.23533341
86224,0.20602909
86225,0.008588177
86226,0.22463614
86227,0.014765791
86228,0.0067534153
86229,0.20764337
86230,0.014516611
86231,0.028828917
86232,0.03597697
86233,0.062435165
86234,0.007067532
86235,0.006950295
86236,0.033105586
86237,0.0035553037
86238,0.014306954
86239,0.02907588
86240,0.07475126
86241,0.005453882
86242,0.17457147
86243,0.05104891
86244,0.037791476
86245,0.19650085
86246,0.21611302
86247,0.16552527
86248,0.0651316
86249,0.5202761
86250,0.024113553
86251,0.023203056
86252,0.2645825
86253,0.00823371
86254,0.018571205
86255,0.02505173
86256,0.0049734483
86257,0.08468932
86258,0.04160191
86259,0.010468577
86260,0.0050942735
86261,0.10527659
86262,0.004226146
86263,0.100317955
86264,0.003902209
86265,0.0084452
86266,0.005399848
86267,0.035213057
86268,0.0114320135
86269,0.007167351
86270,0.24124657
86271,0.016851984
86272,0.11434952
86273,0.0053547304
86274,0.13808554
86275,0.022280915
86276,0.013654067
86277,0.01908612
86278,0.049067028
86279,0.0041254866
86280,0.007288398
86281,0.018085778
86282,0.30306935
86283,0.0076604323
86284,0.08735637
86285,0.08890922
86286,0.0065237326
86287,0.02266585
86288,0.014324617
86289,0.0034601663
86290,0.10649785
86291,0.016852457
86292,0.21210933
86293,0.00859158
86294,0.06444842
86295,0.06774587
86296,0.032776073
86297,0.004907829
86298,0.0045244116
86299,0.010324249
86300,0.037124347
86301,0.047026325
86302,0.07955528
86303,0.017380256
86304,0.00840023
86305,0.15423438
86306,0.03943533
86307,0.09952364
86308,0.009349405
86309,0.04073728
86310,0.0048265234
86311,0.01081225
86312,0.0044708243
86313,0.008888881
86314,0.00820927
86315,0.13608667
86316,0.039422914
86317,0.008062224
86318,0.014300595
86319,0.015591441
86320,0.021830114
86321,0.0068086633
86322,0.004964699
86323,0.044360448
86324,0.007269722
86325,0.046546172
86326,0.021592515
86327,0.072348796
86328,0.1002159
86329,0.04481597
86330,0.31342518
86331,0.07177324
86332,0.007473019
86333,0.024595082
86334,0.011024555
86335,0.017581882
86336,0.015048692
86337,0.050430335
86338,0.008250955
86339,0.028572151
86340,0.036815085
86341,0.0066296062
86342,0.06060494
86343,0.010837315
86344,0.007971843
86345,0.010599863
86346,0.34655443
86347,0.0040903864
86348,0.00903468
86349,0.0036583429
86350,0.1913945
86351,0.06883581
86352,0.10444209
86353,0.04210784
86354,0.008220583
86355,0.04509113
86356,0.016005857
86357,0.00998177
86358,0.008269529
86359,0.030893587
86360,0.26795578
86361,0.026144952
86362,0.005612157
86363,0.0070326827
86364,0.023576407
86365,0.018270072
86366,0.08728465
86367,0.010821884
86368,0.03208238
86369,0.06809903
86370,0.011857667
86371,0.63317716
86372,0.22417402
86373,0.17298698
86374,0.09884796
86375,0.00949453
86376,0.016383603
86377,0.077320255
86378,0.10338373
86379,0.0055060275
86380,0.035357162
86381,0.047267545
86382,0.15305498
86383,0.1226624
86384,0.0071518305
86385,0.0091785295
86386,0.027682103
86387,0.17280091
86388,0.01914077
86389,0.079171956
86390,0.0039209328
86391,0.020338077
86392,0.02642244
86393,0.016417108
86394,0.009156457
86395,0.019124001
86396,0.01668608
86397,0.016103448
86398,0.014046507
86399,0.019857613
86400,0.0071822833
86401,0.0039004192
86402,0.038764436
86403,0.008724349
86404,0.09870476
86405,0.0061518815
86406,0.005115998
86407,0.003865201
86408,0.111299336
86409,0.03105043
86410,0.008363391
86411,0.011469738
86412,0.10739879
86413,0.03059141
86414,0.05041457
86415,0.14704058
86416,0.035031892
86417,0.06460937
86418,0.24145226
86419,0.017237809
86420,0.034165893
86421,0.021058254
86422,0.018525025
86423,0.012519535
86424,0.034076057
86425,0.07534022
86426,0.01606871
86427,0.01770363
86428,0.039695702
86429,0.10911686
86430,0.031371605
86431,0.015736327
86432,0.070609644
86433,0.12147991
86434,0.010732383
86435,0.005355759
86436,0.011707881
86437,0.14336985
86438,0.024003094
86439,0.12225089
86440,0.09121243
86441,0.017396389
86442,0.006321444
86443,0.012036377
86444,0.051656887
86445,0.012689198
86446,0.056920726
86447,0.08433809
86448,0.03546508
86449,0.015058689
86450,0.08338363
86451,0.03242971
86452,0.012117298
86453,0.04368401
86454,0.0098358635
86455,0.012464477
86456,0.06957007
86457,0.0216034
86458,0.28740296
86459,0.015743405
86460,0.007226696
86461,0.06603334
86462,0.014340205
86463,0.010428618
86464,0.0505828
86465,0.10008575
86466,0.76696056
86467,0.009254192
86468,0.056986734
86469,0.008608284
86470,0.021063007
86471,0.009129553
86472,0.019440653
86473,0.5777083
86474,0.004826885
86475,0.0064966325
86476,0.009457042
86477,0.024020916
86478,0.040691495
86479,0.014416573
86480,0.08865859
86481,0.011508512
86482,0.1445034
86483,0.03672959
86484,0.008814375
86485,0.011543434
86486,0.016702127
86487,0.009570873
86488,0.059279345
86489,0.050419696
86490,0.58022887
86491,0.05827641
86492,0.009795858
86493,0.020405184
86494,0.025311735
86495,0.0050160447
86496,0.052995246
86497,0.0067540877
86498,0.012283523
86499,0.06889716
86500,0.008894247
86501,0.016833562
86502,0.0067600044
86503,0.0039598774
86504,0.42338577
86505,0.053014286
86506,0.10968267
86507,0.10281186
86508,0.10079269
86509,0.13232397
86510,0.15874854
86511,0.08915442
86512,0.0093105845
86513,0.0055840174
86514,0.044203855
86515,0.010769536
86516,0.013091259
86517,0.018110085
86518,0.06642446
86519,0.09563647
86520,0.40315774
86521,0.42209703
86522,0.025841407
86523,0.0077939844
86524,0.05773277
86525,0.024657825
86526,0.09898026
86527,0.023264445
86528,0.011673662
86529,0.24533296
86530,0.04107101
86531,0.024172267
86532,0.10302174
86533,0.014362827
86534,0.10077718
86535,0.022290198
86536,0.03815977
86537,0.10168111
86538,0.036496308
86539,0.03202457
86540,0.024860783
86541,0.2587095
86542,0.0077471416
86543,0.009856341
86544,0.017480519
86545,0.0071124355
86546,0.03421787
86547,0.015504818
86548,0.03142986
86549,0.045719683
86550,0.020264657
86551,0.0043817437
86552,0.05104384
86553,0.099623494
86554,0.2293201
86555,0.15320098
86556,0.05177195
86557,0.011304675
86558,0.07155484
86559,0.008954751
86560,0.018309906
86561,0.009469437
86562,0.003668786
86563,0.18152967
86564,0.05767425
86565,0.059207864
86566,0.010053726
86567,0.015654447
86568,0.08093049
86569,0.113331415
86570,0.009568072
86571,0.008630038
86572,0.01719649
86573,0.015275848
86574,0.04135897
86575,0.006076972
86576,0.014151835
86577,0.008269365
86578,0.012440348
86579,0.34137788
86580,0.009729395
86581,0.008566139
86582,0.05921288
86583,0.58668786
86584,0.003895394
86585,0.0043695434
86586,0.019901602
86587,0.04017398
86588,0.11073664
86589,0.011736584
86590,0.015882934
86591,0.0038850727
86592,0.4865998
86593,0.40765804
86594,0.2747529
86595,0.008039338
86596,0.02487935
86597,0.11010734
86598,0.012182174
86599,0.01802428
86600,0.009681639
86601,0.00959432
86602,0.008765053
86603,0.0036237456
86604,0.039984494
86605,0.0062837657
86606,0.011075935
86607,0.0046321317
86608,0.009403
86609,0.03301877
86610,0.0040960195
86611,0.0324358
86612,0.09012185
86613,0.061623726
86614,0.02933625
86615,0.017806174
86616,0.091081254
86617,0.046640404
86618,0.010094346
86619,0.07094082
86620,0.071032405
86621,0.24880973
86622,0.07941665
86623,0.011982159
86624,0.0048663085
86625,0.06604738
86626,0.0047205775
86627,0.007190713
86628,0.012633642
86629,0.51207757
86630,0.01841651
86631,0.035832997
86632,0.09554248
86633,0.59776396
86634,0.055644017
86635,0.09983331
86636,0.014520478
86637,0.19227445
86638,0.020249406
86639,0.016150182
86640,0.03119805
86641,0.08766579
86642,0.01265169
86643,0.029290497
86644,0.54221356
86645,0.0140929995
86646,0.013030409
86647,0.040011123
86648,0.03607009
86649,0.04164488
86650,0.20622292
86651,0.03185939
86652,0.0050438824
86653,0.008320707
86654,0.042562924
86655,0.007076482
86656,0.027348138
86657,0.017930884
86658,0.013508471
86659,0.03516792
86660,0.009503246
86661,0.12160829
86662,0.013464246
86663,0.060381453
86664,0.010040299
86665,0.10367803
86666,0.0070267483
86667,0.0041354527
86668,0.008876862
86669,0.016160285
86670,0.039102677
86671,0.0069103213
86672,0.02917855
86673,0.13587156
86674,0.039947025
86675,0.4286009
86676,0.0031943484
86677,0.0093937395
86678,0.023872318
86679,0.0045612724
86680,0.39493364
86681,0.038868684
86682,0.042543475
86683,0.10088556
86684,0.085661575
86685,0.015844997
86686,0.44377443
86687,0.026005505
86688,0.10404518
86689,0.009228442
86690,0.011765556
86691,0.010691074
86692,0.11057478
86693,0.06293412
86694,0.75961095
86695,0.0902845
86696,0.32172564
86697,0.0059167314
86698,0.0056076376
86699,0.5075147
86700,0.01638116
86701,0.093838245
86702,0.07417971
86703,0.011671412
86704,0.016404394
86705,0.006618856
86706,0.011637589
86707,0.005135933
86708,0.022705326
86709,0.10276471
86710,0.33373544
86711,0.008654731
86712,0.011741612
86713,0.2520233
86714,0.49950874
86715,0.025497675
86716,0.0064863455
86717,0.18016744
86718,0.008485689
86719,0.003990085
86720,0.005912383
86721,0.2315458
86722,0.0065261004
86723,0.054525327
86724,0.015350768
86725,0.021048918
86726,0.2521205
86727,0.007866965
86728,0.022160228
86729,0.00563913
86730,0.015190732
86731,0.11565204
86732,0.010987263
86733,0.012803561
86734,0.06786174
86735,0.11152876
